temp_c,pressure_bar,a_micro_per_bar,water_beta_micro_per_c
4.0,14.0,49.304203951930,4.479688913928
4.0,15.0,49.290662456627,4.796431733714
4.0,16.0,49.277126475759,5.112983410820
4.0,17.0,49.263596004293,5.429344024674
4.0,18.0,49.250071037058,5.745513662726
4.0,19.0,49.236551569018,6.061492403991
4.0,20.0,49.223037595102,6.377280333257
4.0,21.0,49.209529110187,6.692877536159
4.0,22.0,49.196026109376,7.008284087748
4.0,23.0,49.182528587472,7.323500078771
4.0,24.0,49.169036539531,7.638525588509
4.0,25.0,49.155549960499,7.953360701510
4.0,26.0,49.142068845433,8.268005496599
4.0,27.0,49.128593189279,8.582460061373
4.0,28.0,49.115122987087,8.896724475004
4.0,29.0,49.101658233862,9.210798822125
4.0,30.0,49.088198924624,9.524683186151
4.0,31.0,49.074745054463,9.838377648281
4.0,32.0,49.061296618455,10.151882289767
4.0,33.0,49.047853611652,10.465197193918
4.0,34.0,49.034416029025,10.778322449192
4.0,35.0,49.020983865887,11.091258126965
4.0,36.0,49.007557117088,11.404004322771
4.0,37.0,48.994135777943,11.716561107833
4.0,38.0,48.980719843502,12.028928569287
4.0,39.0,48.967309308894,12.341106789566
4.0,40.0,48.953904169280,12.653095850189
4.0,41.0,48.940504419768,12.964895835956
4.0,42.0,48.927110055607,13.276506824857
4.0,43.0,48.913721071865,13.587928904982
4.0,44.0,48.900337463824,13.899162152989
4.0,45.0,48.886959226667,14.210206653163
4.0,46.0,48.873586355534,14.521062490659
4.0,47.0,48.860218845713,14.831729742702
4.0,48.0,48.846856692381,15.142208496201
4.0,49.0,48.833499890855,15.452498828177
4.0,50.0,48.820148436282,15.762600825640
4.0,51.0,48.806802324015,16.072514567579
4.0,52.0,48.793461549276,16.382240136755
4.0,53.0,48.780126107288,16.691777618215
4.0,54.0,48.766795993509,17.001127086860
4.0,55.0,48.753471203106,17.310288631000
4.0,56.0,48.740151731419,17.619262329964
4.0,57.0,48.726837573717,17.928048269920
4.0,58.0,48.713528725469,18.236646523946
4.0,59.0,48.700225181964,18.545057178610
4.0,60.0,48.686926938456,18.853280319211
4.0,61.0,48.673633990427,19.161316022539
4.0,62.0,48.660346333238,19.469164370775
4.0,63.0,48.647063962152,19.776825451243
4.0,64.0,48.633786872775,20.084299335772
4.0,65.0,48.620515060293,20.391586115068
4.0,66.0,48.607248520317,20.698685863583
4.0,67.0,48.593987248152,21.005598666390
4.0,68.0,48.580731239243,21.312324606861
4.0,69.0,48.567480489018,21.618863765411
4.0,70.0,48.554234993035,21.925216219609
4.0,71.0,48.540994746657,22.231382055618
4.0,72.0,48.527759745406,22.537361351948
4.0,73.0,48.514529984791,22.843154189417
4.0,74.0,48.501305460268,23.148760651780
4.0,75.0,48.488086167343,23.454180819206
4.0,76.0,48.474872101572,23.759414772501
4.0,77.0,48.461663258423,24.064462594889
4.0,78.0,48.448459633461,24.369324365950
4.0,79.0,48.435261222309,24.674000162748
4.0,80.0,48.422068020402,24.978490073508
4.0,81.0,48.408880023363,25.282794175972
4.0,82.0,48.395697226830,25.586912548350
4.0,83.0,48.382519626265,25.890845277624
4.0,84.0,48.369347217384,26.194592438590
4.0,85.0,48.356179995731,26.498154115942
4.0,86.0,48.343017956957,26.801530388048
4.0,87.0,48.329861096593,27.104721341768
4.0,88.0,48.316709410458,27.407727048005
4.0,89.0,48.303562894033,27.710547595798
4.0,90.0,48.290421543049,28.013183061703
4.0,91.0,48.277285353221,28.315633525952
4.0,92.0,48.264154320135,28.617899070956
4.0,93.0,48.251028439522,28.919979777471
4.0,94.0,48.237907707080,29.221875724793
4.0,95.0,48.224792118510,29.523586994384
4.0,96.0,48.211681669561,29.825113664683
4.0,97.0,48.198576355871,30.126455820771
4.0,98.0,48.185476173308,30.427613536701
4.0,99.0,48.172381117522,30.728586896592
4.0,100.0,48.159291184341,31.029375978702
4.0,101.0,48.146206369492,31.329980863983
4.0,102.0,48.133126668739,31.630401633675
4.0,103.0,48.120052077825,31.930638370884
4.0,104.0,48.106982592668,32.230691149134
4.0,105.0,48.093918208999,32.530560051703
4.0,106.0,48.080858922687,32.830245156580
4.0,107.0,48.067804729527,33.129746544912
4.0,108.0,48.054755625274,33.429064301249
4.0,109.0,48.041711605895,33.728198498235
4.0,110.0,48.028672667193,34.027149220252
4.0,111.0,48.015638805049,34.325916544757
4.0,112.0,48.002610015325,34.624500552369
4.0,113.0,47.989586293914,34.922901322858
4.0,114.0,47.976567636659,35.221118938457
4.0,115.0,47.963554039572,35.519153472995
4.0,116.0,47.950545498493,35.817005009912
4.0,117.0,47.937542009400,36.114673625686
4.0,118.0,47.924543568117,36.412159406010
4.0,119.0,47.911550170678,36.709462425089
4.0,120.0,47.898561813059,37.006582761192
4.0,121.0,47.885578491071,37.303520501667
4.0,122.0,47.872600200881,37.600275715317
4.0,123.0,47.859626938369,37.896848487531
4.0,124.0,47.846658699522,38.193238896940
4.0,125.0,47.833695480373,38.489447021398
4.0,126.0,47.820737276897,38.785472941378
4.0,127.0,47.807784085100,39.081316736478
4.0,128.0,47.794835901048,39.376978485313
4.0,129.0,47.781892720822,39.672458263016
4.0,130.0,47.768954540429,39.967756151956
4.0,131.0,47.756021355845,40.262872234010
4.0,132.0,47.743093163281,40.557806581322
4.0,133.0,47.730169958693,40.852559278761
4.0,134.0,47.717251738262,41.147130399788
4.0,135.0,47.704338498022,41.441520027770
4.0,136.0,47.691430234055,41.735728240501
4.0,137.0,47.678526942546,42.029755114183
4.0,138.0,47.665628619612,42.323600727202
4.0,139.0,47.652735261278,42.617265164474
4.0,140.0,47.639846863821,42.910748496628
4.0,141.0,47.626963423319,43.204050806112
4.0,142.0,47.614084936005,43.497172168222
4.0,143.0,47.601211397959,43.790112665057
4.0,144.0,47.588342805390,44.082872373960
4.0,145.0,47.575479154507,44.375451372032
4.0,146.0,47.562620441478,44.667849739151
4.0,147.0,47.549766662549,44.960067551389
4.0,148.0,47.536917813938,45.252104886970
4.0,149.0,47.524073891767,45.543961828421
4.0,150.0,47.511234892419,45.835638447931
5.0,1.0,49.168716189269,16.037806711378
5.0,2.0,49.155287857547,16.342564652913
5.0,3.0,49.141865029423,16.647144087117
5.0,4.0,49.128447699680,16.951545087930
5.0,5.0,49.115035863141,17.255767725591
5.0,6.0,49.101629514622,17.559812072964
5.0,7.0,49.088228648904,17.863678204363
5.0,8.0,49.074833260752,18.167366195662
5.0,9.0,49.061443345112,18.470876114497
5.0,10.0,49.048058896768,18.774208036689
5.0,11.0,49.034679910630,19.077362032778
5.0,12.0,49.021306381473,19.380338179776
5.0,13.0,49.007938304210,19.683136549648
5.0,14.0,48.994575673765,19.985757212767
5.0,15.0,48.981218484991,20.288200244499
5.0,16.0,48.967866732840,20.590465716723
5.0,17.0,48.954520412282,20.892553698601
5.0,18.0,48.941179518068,21.194464272715
5.0,19.0,48.927844045380,21.496197499752
5.0,20.0,48.914513989017,21.797753460484
5.0,21.0,48.901189343970,22.099132226346
5.0,22.0,48.887870105271,22.400333866996
5.0,23.0,48.874556267833,22.701358459536
5.0,24.0,48.861247826692,23.002206074388
5.0,25.0,48.847944776904,23.302876782229
5.0,26.0,48.834647113444,23.603370657735
5.0,27.0,48.821354831323,23.903687774762
5.0,28.0,48.808067925617,24.203828203754
5.0,29.0,48.794786391408,24.503792016643
5.0,30.0,48.781510223753,24.803579285720
5.0,31.0,48.768239417705,25.103190085069
5.0,32.0,48.754973968334,25.402624487182
5.0,33.0,48.741713870762,25.701882564867
5.0,34.0,48.728459120116,26.000964387604
5.0,35.0,48.715209711508,26.299870029539
5.0,36.0,48.701965640040,26.598599563229
5.0,37.0,48.688726900913,26.897153059601
5.0,38.0,48.675493489223,27.195530592643
5.0,39.0,48.662265400206,27.493732231518
5.0,40.0,48.649042628950,27.791758051601
5.0,41.0,48.635825170655,28.089608125172
5.0,42.0,48.622613020558,28.387282522626
5.0,43.0,48.609406173854,28.684781315566
5.0,44.0,48.596204625780,28.982104576620
5.0,45.0,48.583008371572,29.279252375334
5.0,46.0,48.569817406418,29.576224788005
5.0,47.0,48.556631725561,29.873021885805
5.0,48.0,48.543451324345,30.169643737301
5.0,49.0,48.530276197968,30.466090417241
5.0,50.0,48.517106341763,30.762361995577
5.0,51.0,48.503941750935,31.058458547948
5.0,52.0,48.490782420891,31.354380141241
5.0,53.0,48.477628346933,31.650126847781
5.0,54.0,48.464479524330,31.945698742211
5.0,55.0,48.451335948448,32.241095893955
5.0,56.0,48.438197614636,32.536318375023
5.0,57.0,48.425064518191,32.831366260092
5.0,58.0,48.411936654601,33.126239614004
5.0,59.0,48.398814019172,33.420938512332
5.0,60.0,48.385696607305,33.715463025601
5.0,61.0,48.372584414408,34.009813225922
5.0,62.0,48.359477435887,34.303989183091
5.0,63.0,48.346375667105,34.597990972928
5.0,64.0,48.333279103554,34.891818661951
5.0,65.0,48.320187740723,35.185472320381
5.0,66.0,48.307101573921,35.478952026214
5.0,67.0,48.294020598753,35.772257842742
5.0,68.0,48.280944810567,36.065389848871
5.0,69.0,48.267874204942,36.358348109773
5.0,70.0,48.254808777388,36.651132696788
5.0,71.0,48.241748523311,36.943743683837
5.0,72.0,48.228693438265,37.236181141507
5.0,73.0,48.215643517790,37.528445139819
5.0,74.0,48.202598757462,37.820535747030
5.0,75.0,48.189559152780,38.112453037269
5.0,76.0,48.176524699256,38.404197082332
5.0,77.0,48.163495392524,38.695767950721
5.0,78.0,48.150471228101,38.987165715575
5.0,79.0,48.137452201626,39.278390445189
5.0,80.0,48.124438308709,39.569442209367
5.0,81.0,48.111429544863,39.860321083778
5.0,82.0,48.098425905844,40.151027132543
5.0,83.0,48.085427387092,40.441560433881
5.0,84.0,48.072433984443,40.731921050027
5.0,85.0,48.059445693450,41.022109055630
5.0,86.0,48.046462509802,41.312124519986
5.0,87.0,48.033484429091,41.601967516639
5.0,88.0,48.020511447086,41.891638111790
5.0,89.0,48.007543559366,42.181136381115
5.0,90.0,47.994580761783,42.470462387297
5.0,91.0,47.981623049940,42.759616206509
5.0,92.0,47.968670419557,43.048597908029
5.0,93.0,47.955722866409,43.337407559964
5.0,94.0,47.942780386206,43.626045233697
5.0,95.0,47.929842974647,43.914511002266
5.0,96.0,47.916910627636,44.202804928859
5.0,97.0,47.903983340794,44.490927089290
5.0,98.0,47.891061109990,44.778877550366
5.0,99.0,47.878143930969,45.066656383829
5.0,100.0,47.865231799524,45.354263660252
5.0,101.0,47.852324711506,45.641699446945
5.0,102.0,47.839422662703,45.928963815304
5.0,103.0,47.826525648941,46.216056834610
5.0,104.0,47.813633666052,46.502978576740
5.0,105.0,47.800746709916,46.789729108486
5.0,106.0,47.787864776363,47.076308500849
5.0,107.0,47.774987861332,47.362716820626
5.0,108.0,47.762115960603,47.648954141136
5.0,109.0,47.749249070106,47.935020530993
5.0,110.0,47.736387185740,48.220916059128
5.0,111.0,47.723530303358,48.506640797163
5.0,112.0,47.710678419013,48.792194808871
5.0,113.0,47.697831528481,49.077578170231
5.0,114.0,47.684989627795,49.362790946560
5.0,115.0,47.672152712916,49.647833205945
5.0,116.0,47.659320779694,49.932705022712
5.0,117.0,47.646493824211,50.217406460943
5.0,118.0,47.633671842370,50.501937592760
5.0,119.0,47.620854830161,50.786298487686
5.0,120.0,47.608042783589,51.070489213689
5.0,121.0,47.595235698746,51.354509836244
5.0,122.0,47.582433571488,51.638360431089
5.0,123.0,47.569636397954,51.922041062350
5.0,124.0,47.556844174169,52.205551799745
5.0,125.0,47.544056896121,52.488892713855
5.0,126.0,47.531274559909,52.772063871715
5.0,127.0,47.518497161498,53.055065346590
5.0,128.0,47.505724697181,53.337897197101
5.0,129.0,47.492957162820,53.620559502105
5.0,130.0,47.480194554574,53.903052327661
5.0,131.0,47.467436868616,54.185375737463
5.0,132.0,47.454684100976,54.467529805302
5.0,133.0,47.441936247797,54.749514598378
5.0,134.0,47.429193305224,55.031330183651
5.0,135.0,47.416455269371,55.312976631833
5.0,136.0,47.403722136370,55.594454011238
5.0,137.0,47.390993902470,55.875762386618
5.0,138.0,47.378270563695,56.156901832916
5.0,139.0,47.365552116374,56.437872410311
5.0,140.0,47.352838556606,56.718674191983
5.0,141.0,47.340129880567,56.999307246615
5.0,142.0,47.327426084513,57.279771640522
5.0,143.0,47.314727164681,57.560067439805
5.0,144.0,47.302033117178,57.840194718846
5.0,145.0,47.289343938382,58.120153538640
5.0,146.0,47.276659624433,58.399943972152
5.0,147.0,47.263980171637,58.679566084141
5.0,148.0,47.251305576259,58.959019943143
5.0,149.0,47.238635834508,59.238305618652
5.0,150.0,47.225970942691,59.517423178418
6.0,1.0,48.870829741861,31.259090253385
6.0,2.0,48.857573504157,31.550040644820
6.0,3.0,48.844322701711,31.840825267986
6.0,4.0,48.831077329291,32.131444188303
6.0,5.0,48.817837381646,32.421897472434
6.0,6.0,48.804602853647,32.712185183263
6.0,7.0,48.791373740109,33.002307383334
6.0,8.0,48.778150035965,33.292264134476
6.0,9.0,48.764931735985,33.582055503478
6.0,10.0,48.751718835577,33.871681526705
6.0,11.0,48.738511328740,34.161142313468
6.0,12.0,48.725309210768,34.450437906848
6.0,13.0,48.712112476486,34.739568373607
6.0,14.0,48.698921120919,35.028533772836
6.0,15.0,48.685735139003,35.317334167856
6.0,16.0,48.672554525602,35.605969625097
6.0,17.0,48.659379275663,35.894440207913
6.0,18.0,48.646209384225,36.182745977293
6.0,19.0,48.633044846235,36.470886996617
6.0,20.0,48.619885656652,36.758863331506
6.0,21.0,48.606731810528,37.046675042235
6.0,22.0,48.593583302866,37.334322191981
6.0,23.0,48.580440128546,37.621804851399
6.0,24.0,48.567302282780,37.909123074320
6.0,25.0,48.554169760562,38.196276926028
6.0,26.0,48.541042556873,38.483266474060
6.0,27.0,48.527920666912,38.770091774501
6.0,28.0,48.514804085525,39.056752901240
6.0,29.0,48.501692808075,39.343249904459
6.0,30.0,48.488586829466,39.629582855894
6.0,31.0,48.475486144944,39.915751812324
6.0,32.0,48.462390749513,40.201756842337
6.0,33.0,48.449300638350,40.487598006740
6.0,34.0,48.436215806597,40.773275368237
6.0,35.0,48.423136249442,41.058788987169
6.0,36.0,48.410061961999,41.344138930023
6.0,37.0,48.396992939444,41.629325260154
6.0,38.0,48.383929177025,41.914348034933
6.0,39.0,48.370870669845,42.199207322748
6.0,40.0,48.357817413144,42.483903185196
6.0,41.0,48.344769402242,42.768435680295
6.0,42.0,48.331726632248,43.052804875307
6.0,43.0,48.318689098473,43.337010830016
6.0,44.0,48.305656796119,43.621053609823
6.0,45.0,48.292629720489,43.904933274502
6.0,46.0,48.279607866902,44.188649884551
6.0,47.0,48.266591230441,44.472203512712
6.0,48.0,48.253579806658,44.755594208116
6.0,49.0,48.240573590635,45.038822045072
6.0,50.0,48.227572577919,45.321887073981
6.0,51.0,48.214576763691,45.604789363747
6.0,52.0,48.201586143282,45.887528977678
6.0,53.0,48.188600712182,46.170105971771
6.0,54.0,48.175620465538,46.452520417540
6.0,55.0,48.162645398869,46.734772370340
6.0,56.0,48.149675507500,47.016861894975
6.0,57.0,48.136710786920,47.298789048798
6.0,58.0,48.123751232402,47.580553900358
6.0,59.0,48.110796839398,47.862156510034
6.0,60.0,48.097847603375,48.143596936568
6.0,61.0,48.084903519757,48.424875243509
6.0,62.0,48.071964584035,48.705991490446
6.0,63.0,48.059030791538,48.986945745146
6.0,64.0,48.046102137827,49.267738064872
6.0,65.0,48.033178618322,49.548368514077
6.0,66.0,48.020260228628,49.828837149612
6.0,67.0,48.007346964129,50.109144037914
6.0,68.0,47.994438820377,50.389289238462
6.0,69.0,47.981535792847,50.669272815800
6.0,70.0,47.968637877159,50.949094826589
6.0,71.0,47.955745068821,51.228755334370
6.0,72.0,47.942857363360,51.508254401396
6.0,73.0,47.929974756348,51.787592089142
6.0,74.0,47.917097243307,52.066768461077
6.0,75.0,47.904224819902,52.345783574519
6.0,76.0,47.891357481725,52.624637491309
6.0,77.0,47.878495224341,52.903330274925
6.0,78.0,47.865638043376,53.181861985363
6.0,79.0,47.852785934357,53.460232688317
6.0,80.0,47.839938893146,53.738442435052
6.0,81.0,47.827096915218,54.016491294069
6.0,82.0,47.814259996277,54.294379324335
6.0,83.0,47.801428131942,54.572106589716
6.0,84.0,47.788601317994,54.849673145870
6.0,85.0,47.775779549986,55.127079060159
6.0,86.0,47.762962823709,55.404324388764
6.0,87.0,47.750151134869,55.681409192911
6.0,88.0,47.737344479121,55.958333536856
6.0,89.0,47.724542852311,56.235097475218
6.0,90.0,47.711746249967,56.511701078971
6.0,91.0,47.698954668005,56.788144401062
6.0,92.0,47.686168102196,57.064427501521
6.0,93.0,47.673386548226,57.340550444617
6.0,94.0,47.660610001927,57.616513288551
6.0,95.0,47.647838459038,57.892316096576
6.0,96.0,47.635071915440,58.167958925272
6.0,97.0,47.622310366773,58.443441843252
6.0,98.0,47.609553809022,58.718764902762
6.0,99.0,47.596802237956,58.993928167269
6.0,100.0,47.584055649460,59.268931695162
6.0,101.0,47.571314039300,59.543775550797
6.0,102.0,47.558577403390,59.818459791274
6.0,103.0,47.545845737601,60.092984477609
6.0,104.0,47.533119037743,60.367349672519
6.0,105.0,47.520397299853,60.641555429739
6.0,106.0,47.507680519612,60.915601819847
6.0,107.0,47.494968693130,61.189488893065
6.0,108.0,47.482261816242,61.463216713989
6.0,109.0,47.469559884866,61.736785342433
6.0,110.0,47.456862894937,62.010194839039
6.0,111.0,47.444170842460,62.283445261291
6.0,112.0,47.431483723330,62.556536671354
6.0,113.0,47.418801533502,62.829469130724
6.0,114.0,47.406124269052,63.102242693939
6.0,115.0,47.393451925895,63.374857424428
6.0,116.0,47.380784500005,63.647313382835
6.0,117.0,47.368121987476,63.919610625779
6.0,118.0,47.355464384241,64.191749215359
6.0,119.0,47.342811686355,64.463729211038
6.0,120.0,47.330163889839,64.735550673421
6.0,121.0,47.317520990758,65.007213660067
6.0,122.0,47.304882985171,65.278718231558
6.0,123.0,47.292249869178,65.550064444514
6.0,124.0,47.279621638768,65.821252363483
6.0,125.0,47.266998290063,66.092282045524
6.0,126.0,47.254379819157,66.363153550381
6.0,127.0,47.241766222206,66.633866934558
6.0,128.0,47.229157495299,66.904422259585
6.0,129.0,47.216553634509,67.174819585384
6.0,130.0,47.203954635936,67.445058974456
6.0,131.0,47.191360495857,67.715140478519
6.0,132.0,47.178771210270,67.985064164066
6.0,133.0,47.166186775466,68.254830084536
6.0,134.0,47.153607187566,68.524438301429
6.0,135.0,47.141032442764,68.793888872646
6.0,136.0,47.128462537182,69.063181860551
6.0,137.0,47.115897467082,69.332317320978
6.0,138.0,47.103337228687,69.601295312765
6.0,139.0,47.090781818194,69.870115894841
6.0,140.0,47.078231231790,70.138779128985
6.0,141.0,47.065685465760,70.407285070828
6.0,142.0,47.053144516343,70.675633779756
6.0,143.0,47.040608379782,70.943825315333
6.0,144.0,47.028077052323,71.211859737179
6.0,145.0,47.015550530241,71.479737103515
6.0,146.0,47.003028809896,71.747457469727
6.0,147.0,46.990511887532,72.015020896092
6.0,148.0,46.977999759377,72.282427444935
6.0,149.0,46.965492421863,72.549677169446
6.0,150.0,46.952989871210,72.816770132215
7.0,1.0,48.586442036179,46.035174176355
7.0,2.0,48.573345595855,46.312939410554
7.0,3.0,48.560254531354,46.590550735134
7.0,4.0,48.547168837497,46.868008203977
7.0,5.0,48.534088509164,47.145311872330
7.0,6.0,48.521013541165,47.422461797130
7.0,7.0,48.507943928429,47.699458029446
7.0,8.0,48.494879665776,47.976300628028
7.0,9.0,48.481820748114,48.252989646780
7.0,10.0,48.468767170367,48.529525139491
7.0,11.0,48.455718927428,48.805907162410
7.0,12.0,48.442676014270,49.082135767303
7.0,13.0,48.429638425769,49.358211012844
7.0,14.0,48.416606156885,49.634132952627
7.0,15.0,48.403579202578,49.909901641966
7.0,16.0,48.390557557882,50.185517132361
7.0,17.0,48.377541217703,50.460979482424
7.0,18.0,48.364530177120,50.736288742356
7.0,19.0,48.351524431094,51.011444968913
7.0,20.0,48.338523974536,51.286448222662
7.0,21.0,48.325528802654,51.561298548696
7.0,22.0,48.312538910455,51.835996003408
7.0,23.0,48.299554292861,52.110540647611
7.0,24.0,48.286574945088,52.384932528806
7.0,25.0,48.273600862138,52.659171703644
7.0,26.0,48.260632039088,52.933258228551
7.0,27.0,48.247668471062,53.207192155717
7.0,28.0,48.234710153216,53.480973537144
7.0,29.0,48.221757080565,53.754602432501
7.0,30.0,48.208809248324,54.028078892134
7.0,31.0,48.195866651562,54.301402973388
7.0,32.0,48.182929285507,54.574574726744
7.0,33.0,48.169997145275,54.847594209461
7.0,34.0,48.157070226120,55.120461471111
